               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.057641,            0.014126,           0.0047345,             0.90511,             0.91282,             0.93676,             0.55897,            0.031535,           0.0066466,           0.0013592,            0.070015,           0.0033316,           0.0033316
                   1,            0.037888,           0.0080976,           0.0013221,             0.95205,             0.93763,              0.9647,              0.6323,            0.028199,            0.004728,           0.0011245,             0.03985,              0.0065,              0.0065
                   2,            0.035238,           0.0066813,           0.0011669,             0.97482,             0.95451,             0.97117,             0.70352,            0.022491,           0.0044494,           0.0010408,           0.0095202,           0.0095034,           0.0095034
                   3,            0.030828,           0.0061678,          0.00095014,             0.97324,             0.95764,             0.97961,             0.72936,            0.020517,           0.0040445,          0.00075535,           0.0092575,           0.0092575,           0.0092575
                   4,            0.027512,           0.0057127,          0.00074372,             0.97858,             0.95403,             0.97827,             0.72357,            0.021846,           0.0038439,           0.0006122,           0.0092575,           0.0092575,           0.0092575
                   5,            0.024951,           0.0055297,          0.00060736,             0.97989,             0.95445,             0.98029,             0.74913,             0.01792,           0.0035977,          0.00051309,             0.00901,             0.00901,             0.00901
                   6,            0.023425,           0.0052281,          0.00052072,             0.98146,             0.95124,             0.97649,             0.76465,            0.017004,           0.0035867,          0.00046761,           0.0087625,           0.0087625,           0.0087625
                   7,            0.022107,           0.0051129,          0.00045021,             0.97744,              0.9598,             0.98148,             0.77091,            0.016952,           0.0033554,          0.00039209,            0.008515,            0.008515,            0.008515
                   8,            0.021108,           0.0049096,           0.0003948,             0.97578,             0.95951,             0.98126,             0.78839,            0.015727,           0.0032159,          0.00034519,           0.0082675,           0.0082675,           0.0082675
                   9,             0.01976,           0.0047062,          0.00034999,             0.98213,             0.95821,             0.98443,             0.80508,            0.014846,           0.0031129,          0.00031096,             0.00802,             0.00802,             0.00802
                  10,            0.019193,           0.0046411,          0.00032237,             0.98415,             0.95984,             0.98381,             0.80039,            0.014837,           0.0030844,          0.00027327,           0.0077725,           0.0077725,           0.0077725
                  11,            0.018492,           0.0044716,          0.00029385,             0.98296,             0.96421,             0.98706,             0.81583,            0.014018,           0.0029858,          0.00026305,            0.007525,            0.007525,            0.007525
                  12,            0.018037,            0.004361,          0.00028265,             0.98545,             0.96229,             0.98556,             0.81387,            0.014037,           0.0030035,          0.00024968,           0.0072775,           0.0072775,           0.0072775
                  13,             0.01757,           0.0043208,          0.00026432,             0.98813,             0.95821,             0.98633,             0.82196,            0.013648,           0.0029383,          0.00024197,             0.00703,             0.00703,             0.00703
                  14,             0.01699,           0.0041641,          0.00024463,             0.98967,             0.96073,             0.98583,             0.82499,            0.013361,           0.0028834,          0.00022398,           0.0067825,           0.0067825,           0.0067825
                  15,            0.016677,           0.0040797,          0.00022971,              0.9884,             0.96099,             0.98454,             0.82041,            0.013494,           0.0028595,          0.00019254,            0.006535,            0.006535,            0.006535
                  16,             0.01622,           0.0040058,          0.00021439,             0.98543,             0.96073,             0.98779,             0.82953,            0.013075,           0.0028054,          0.00019497,           0.0062875,           0.0062875,           0.0062875
                  17,            0.015986,            0.004096,          0.00020645,             0.99044,             0.95738,             0.98758,             0.83198,            0.013021,           0.0028193,          0.00018137,             0.00604,             0.00604,             0.00604
                  18,            0.015617,           0.0040086,          0.00019179,             0.98628,             0.96142,             0.98881,             0.83179,            0.012726,           0.0027782,          0.00016633,           0.0057925,           0.0057925,           0.0057925
                  19,            0.015209,           0.0039034,          0.00017807,             0.98193,             0.96573,             0.98694,             0.83735,            0.012616,           0.0027496,          0.00016972,            0.005545,            0.005545,            0.005545
                  20,              0.0148,           0.0038356,          0.00016807,             0.97956,              0.9674,             0.98594,             0.84173,              0.0125,           0.0027358,          0.00015335,           0.0052975,           0.0052975,           0.0052975
                  21,            0.014839,           0.0038791,          0.00016781,             0.98217,             0.96666,               0.987,             0.84222,            0.012313,           0.0026837,          0.00014318,             0.00505,             0.00505,             0.00505
                  22,            0.014379,           0.0038054,          0.00015431,             0.97607,             0.97154,             0.98968,             0.84469,            0.012156,            0.002643,           0.0001361,           0.0048025,           0.0048025,           0.0048025
                  23,            0.013981,           0.0036925,          0.00014483,             0.98423,             0.96519,              0.9894,             0.84643,            0.011882,           0.0026252,          0.00012961,            0.004555,            0.004555,            0.004555
                  24,            0.013776,           0.0036554,           0.0001369,             0.98363,              0.9674,             0.99092,             0.84755,            0.011836,           0.0026232,          0.00012558,           0.0043075,           0.0043075,           0.0043075
                  25,            0.013699,           0.0036554,          0.00013505,             0.98185,             0.96866,             0.98966,             0.84594,            0.011739,           0.0026045,          0.00011924,             0.00406,             0.00406,             0.00406
                  26,             0.01324,           0.0035344,          0.00012643,             0.98631,             0.96333,             0.98973,             0.85224,            0.011652,            0.002599,          0.00010662,           0.0038125,           0.0038125,           0.0038125
                  27,            0.013049,           0.0035351,          0.00011849,              0.9876,             0.96239,             0.98663,             0.85441,            0.011487,           0.0025969,          0.00010109,            0.003565,            0.003565,            0.003565
                  28,            0.012804,           0.0034264,          0.00011118,             0.99179,             0.95946,             0.98892,             0.85612,            0.011446,           0.0025663,          9.6111e-05,           0.0033175,           0.0033175,           0.0033175
                  29,            0.012515,            0.003448,          0.00010653,             0.98138,             0.96923,             0.98986,             0.85297,            0.011483,            0.002565,          8.4606e-05,             0.00307,             0.00307,             0.00307
                  30,            0.012354,           0.0033997,          0.00010148,             0.98426,             0.96665,             0.98748,             0.86048,            0.011381,           0.0025848,          8.0538e-05,           0.0028225,           0.0028225,           0.0028225
                  31,            0.011927,           0.0032738,          9.2555e-05,             0.98088,             0.96489,             0.98902,             0.85744,            0.011287,            0.002578,          7.2965e-05,            0.002575,            0.002575,            0.002575
                  32,            0.011791,           0.0032566,          8.9008e-05,             0.98804,             0.96197,             0.98766,             0.86231,            0.011176,           0.0025218,          6.4609e-05,           0.0023275,           0.0023275,           0.0023275
                  33,            0.011722,            0.003248,          8.4553e-05,             0.98673,             0.96448,             0.98776,             0.86383,            0.011149,           0.0025127,          5.8478e-05,             0.00208,             0.00208,             0.00208
                  34,             0.01143,            0.003188,          8.0019e-05,             0.98925,             0.96155,             0.98853,             0.86411,            0.011059,             0.00251,          5.9674e-05,           0.0018325,           0.0018325,           0.0018325
                  35,             0.01116,            0.003111,          7.4688e-05,             0.98766,             0.96155,              0.9902,             0.86329,            0.011035,           0.0025162,          5.5031e-05,            0.001585,            0.001585,            0.001585
                  36,            0.011061,           0.0031605,          7.1001e-05,             0.98891,             0.96072,             0.99071,             0.86528,            0.010918,           0.0025083,           5.205e-05,           0.0013375,           0.0013375,           0.0013375
                  37,            0.010806,           0.0030793,          6.6584e-05,             0.98296,             0.96657,             0.98866,              0.8666,            0.010891,            0.002497,          4.6939e-05,             0.00109,             0.00109,             0.00109
                  38,            0.010577,           0.0030134,          6.4993e-05,             0.98507,             0.96511,             0.98992,              0.8681,             0.01079,           0.0024743,          4.7785e-05,           0.0008425,           0.0008425,           0.0008425
                  39,            0.010492,           0.0029801,          6.1654e-05,             0.98258,             0.96662,             0.99036,             0.86868,            0.010773,           0.0024639,          4.5597e-05,            0.000595,            0.000595,            0.000595
