               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.057641,            0.014126,           0.0047345,             0.90511,             0.91282,             0.93676,             0.55897,            0.031535,           0.0066466,           0.0013592,            0.070015,           0.0033316,           0.0033316
                   1,            0.037853,           0.0081237,           0.0013257,             0.95831,             0.95153,             0.97076,             0.65366,            0.025744,           0.0049738,           0.0011825,            0.039685,           0.0063351,           0.0063351
                   2,            0.035035,           0.0067048,           0.0011681,             0.97523,              0.9542,             0.97548,             0.68063,             0.02382,           0.0043784,          0.00099616,           0.0090253,           0.0090085,           0.0090085
                   3,            0.030289,           0.0061213,          0.00094192,             0.97574,             0.95782,             0.97978,             0.70935,            0.020372,           0.0039239,          0.00073037,            0.008515,            0.008515,            0.008515
                   4,            0.027091,            0.005648,          0.00074519,             0.98481,             0.95069,             0.97924,             0.74074,            0.019137,           0.0036773,          0.00058119,            0.008515,            0.008515,            0.008515
                   5,            0.024497,           0.0054343,          0.00060082,             0.97997,             0.95738,             0.98135,             0.76695,            0.017488,           0.0035504,          0.00050172,             0.00802,             0.00802,             0.00802
                   6,            0.022792,            0.005139,          0.00050042,             0.98247,              0.9557,             0.98437,             0.77234,            0.016889,           0.0034515,          0.00044522,            0.007525,            0.007525,            0.007525
                   7,            0.021049,           0.0049237,          0.00042674,              0.9747,             0.95988,             0.98188,             0.78218,            0.015874,           0.0033943,          0.00040511,             0.00703,             0.00703,             0.00703
                   8,            0.019828,           0.0046794,          0.00037032,             0.98292,             0.96211,             0.98568,             0.79636,            0.015364,           0.0031064,          0.00032582,            0.006535,            0.006535,            0.006535
                   9,            0.018791,           0.0045598,          0.00032852,             0.98834,             0.95646,             0.98606,             0.80716,            0.014526,           0.0030218,          0.00028608,             0.00604,             0.00604,             0.00604
                  10,            0.017825,           0.0044423,          0.00029019,              0.9896,             0.95654,             0.98537,             0.81517,            0.014013,           0.0030074,          0.00024817,            0.005545,            0.005545,            0.005545
                  11,            0.016927,             0.00426,          0.00026048,               0.985,             0.96063,             0.98623,             0.82574,            0.013436,           0.0028759,          0.00022273,             0.00505,             0.00505,             0.00505
                  12,            0.016234,           0.0040968,          0.00023791,             0.98588,             0.96273,              0.9865,              0.8251,             0.01321,           0.0028459,          0.00020443,            0.004555,            0.004555,            0.004555
                  13,            0.015365,           0.0040048,          0.00020801,             0.98896,             0.96114,             0.98692,             0.83295,            0.012735,           0.0027695,          0.00018124,             0.00406,             0.00406,             0.00406
                  14,            0.014906,           0.0038486,          0.00018573,               0.988,              0.9637,             0.98589,             0.83486,            0.012514,           0.0027355,          0.00015935,            0.003565,            0.003565,            0.003565
                  15,            0.014329,           0.0037568,          0.00016774,             0.98513,             0.96657,             0.98777,             0.83753,            0.012489,           0.0026996,          0.00013712,             0.00307,             0.00307,             0.00307
                  16,            0.013696,           0.0036352,           0.0001419,             0.98573,              0.9649,             0.98789,             0.84294,            0.012024,           0.0026504,          0.00011681,            0.002575,            0.002575,            0.002575
                  17,            0.013404,           0.0036765,          0.00012894,             0.98662,             0.96364,             0.98683,              0.8497,            0.011907,           0.0026331,          0.00010775,             0.00208,             0.00208,             0.00208
                  18,            0.013003,           0.0035789,          0.00011574,               0.986,              0.9649,             0.98892,             0.85097,            0.011606,           0.0025915,          9.0743e-05,            0.001585,            0.001585,            0.001585
                  19,            0.012457,           0.0034837,          0.00010353,              0.9915,             0.96197,             0.98781,             0.85301,            0.011571,           0.0025788,          8.1865e-05,             0.00109,             0.00109,             0.00109
