               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.0708,            0.016118,           0.0049305,             0.86557,              0.8422,             0.89955,              0.5032,            0.036734,           0.0079161,          0.00091041,            0.070015,           0.0033316,           0.0033316
                   1,            0.045049,            0.010219,           0.0010814,             0.94096,             0.91242,             0.93881,             0.56597,             0.03089,           0.0065163,           0.0010947,             0.03985,              0.0065,              0.0065
                   2,            0.040334,           0.0084162,           0.0010838,             0.96297,             0.92373,              0.9546,             0.64913,            0.025802,           0.0054314,          0.00094407,           0.0095202,           0.0095034,           0.0095034
                   3,            0.035243,           0.0075134,          0.00087351,             0.96901,             0.93523,             0.96425,             0.66668,            0.023125,           0.0046571,          0.00064786,           0.0092575,           0.0092575,           0.0092575
                   4,            0.031369,           0.0068155,          0.00068339,             0.97065,              0.9415,             0.96553,             0.70781,            0.022673,           0.0043475,          0.00054797,           0.0092575,           0.0092575,           0.0092575
                   5,            0.028797,           0.0065404,          0.00055666,             0.97468,             0.94442,             0.96994,             0.72972,            0.020057,           0.0041202,          0.00048317,             0.00901,             0.00901,             0.00901
                   6,            0.026688,           0.0061546,          0.00046165,             0.97833,              0.9486,             0.97247,             0.73147,            0.019233,           0.0039519,          0.00040257,           0.0087625,           0.0087625,           0.0087625
                   7,            0.025234,           0.0060061,          0.00040345,             0.97968,             0.94442,             0.97138,             0.72812,            0.019126,           0.0039247,          0.00037551,            0.008515,            0.008515,            0.008515
                   8,            0.024468,           0.0057706,          0.00036035,             0.97805,              0.9495,             0.97465,             0.74764,            0.018152,           0.0037414,          0.00032587,           0.0082675,           0.0082675,           0.0082675
                   9,            0.023235,           0.0056451,          0.00032431,             0.97678,             0.94924,              0.9741,              0.7497,            0.017762,           0.0036806,          0.00027997,             0.00802,             0.00802,             0.00802
                  10,            0.022879,           0.0055882,          0.00029464,             0.98066,             0.94567,             0.97512,             0.75693,             0.01772,           0.0036334,          0.00024729,           0.0077725,           0.0077725,           0.0077725
                  11,            0.021944,            0.005432,          0.00026932,             0.98734,             0.94481,             0.97593,             0.77442,            0.016525,           0.0034632,          0.00022992,            0.007525,            0.007525,            0.007525
                  12,            0.021644,           0.0053384,          0.00029193,             0.98317,             0.95208,             0.97711,             0.77343,            0.016568,           0.0034543,          0.00021364,           0.0072775,           0.0072775,           0.0072775
                  13,            0.021178,           0.0053058,          0.00023684,             0.98263,              0.9486,             0.97773,             0.77631,            0.016424,           0.0034776,          0.00021265,             0.00703,             0.00703,             0.00703
                  14,             0.02071,           0.0051576,          0.00022668,             0.97942,             0.95459,             0.97894,             0.78314,            0.016058,           0.0033592,          0.00018806,           0.0067825,           0.0067825,           0.0067825
