               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.0708,            0.016118,           0.0049305,             0.86557,              0.8422,             0.89955,              0.5032,            0.036734,           0.0079161,          0.00091041,            0.070015,           0.0033316,           0.0033316
                   1,            0.044955,            0.010241,           0.0010804,             0.93596,             0.91559,             0.94048,             0.56803,            0.031172,           0.0064658,           0.0010637,            0.039795,            0.006445,            0.006445
                   2,            0.039869,            0.008399,            0.001086,             0.96837,             0.92126,             0.95483,             0.57425,            0.028628,           0.0052424,          0.00088357,           0.0093553,           0.0093384,           0.0093384
                   3,            0.034978,           0.0074596,          0.00087684,             0.96854,             0.92436,               0.961,             0.65048,            0.024031,           0.0046985,          0.00064977,             0.00901,             0.00901,             0.00901
                   4,            0.031239,           0.0067563,          0.00067901,             0.97162,             0.94437,             0.96863,              0.6811,            0.022895,           0.0043319,          0.00055094,             0.00901,             0.00901,             0.00901
                   5,            0.028672,            0.006491,          0.00055231,             0.97598,             0.94191,             0.96925,              0.7164,            0.020386,            0.004208,           0.0004846,             0.00868,             0.00868,             0.00868
                   6,            0.026613,           0.0061639,          0.00046575,             0.97414,             0.94455,             0.97018,             0.72258,            0.019344,           0.0040248,          0.00042552,             0.00835,             0.00835,             0.00835
                   7,            0.025257,           0.0059879,          0.00039944,              0.9774,             0.94693,             0.97049,             0.71949,            0.019507,           0.0039117,          0.00036135,             0.00802,             0.00802,             0.00802
                   8,            0.024283,           0.0057658,          0.00035523,             0.97848,             0.95008,             0.97358,             0.74994,            0.017958,           0.0037784,           0.0003359,             0.00769,             0.00769,             0.00769
                   9,            0.023043,           0.0056198,          0.00032017,             0.98015,              0.9557,             0.97457,             0.75989,            0.017616,           0.0035817,          0.00026125,             0.00736,             0.00736,             0.00736
                  10,            0.022359,           0.0055236,           0.0002888,             0.97462,             0.94776,             0.97435,             0.76649,            0.017037,           0.0036051,          0.00022398,             0.00703,             0.00703,             0.00703
                  11,            0.021541,           0.0053843,           0.0002599,             0.98571,             0.94818,             0.97587,              0.7773,            0.016372,           0.0034515,          0.00022445,              0.0067,              0.0067,              0.0067
                  12,            0.021054,           0.0052191,          0.00024399,             0.97845,             0.95236,             0.97677,              0.7758,            0.016355,           0.0034196,          0.00020399,             0.00637,             0.00637,             0.00637
                  13,            0.020531,              0.0052,          0.00022151,             0.98226,             0.94863,             0.97631,             0.78037,            0.016195,           0.0034304,          0.00020213,             0.00604,             0.00604,             0.00604
                  14,            0.020118,           0.0050549,          0.00020854,              0.9853,             0.95257,             0.97626,             0.78545,             0.01588,           0.0033357,          0.00017592,             0.00571,             0.00571,             0.00571
                  15,            0.019693,           0.0049669,           0.0001908,             0.98317,             0.95206,             0.97597,             0.78689,            0.015871,           0.0033146,          0.00016252,             0.00538,             0.00538,             0.00538
                  16,            0.019194,             0.00488,          0.00017618,             0.98211,             0.95069,             0.97779,             0.79182,            0.015514,            0.003309,          0.00016396,             0.00505,             0.00505,             0.00505
                  17,            0.018943,           0.0049934,          0.00016607,             0.98742,             0.95143,              0.9802,             0.79436,            0.015301,            0.003268,          0.00013922,             0.00472,             0.00472,             0.00472
                  18,            0.018548,           0.0048846,          0.00015244,             0.98544,             0.95696,             0.98131,             0.79854,            0.015015,           0.0031917,          0.00012317,             0.00439,             0.00439,             0.00439
                  19,            0.018071,           0.0047975,          0.00014113,              0.9874,             0.94947,             0.97997,             0.80197,            0.014847,            0.003184,          0.00012218,             0.00406,             0.00406,             0.00406
                  20,            0.017743,           0.0047486,          0.00013257,             0.98721,             0.95278,             0.98084,             0.80698,            0.014796,           0.0031809,          0.00011124,             0.00373,             0.00373,             0.00373
                  21,            0.017483,           0.0047332,          0.00012325,             0.98683,             0.95487,             0.98253,             0.81026,            0.014403,           0.0031322,          9.9061e-05,              0.0034,              0.0034,              0.0034
                  22,            0.017079,           0.0046806,          0.00011475,             0.98995,             0.94985,              0.9824,             0.81032,            0.014302,           0.0030686,          8.4672e-05,             0.00307,             0.00307,             0.00307
                  23,            0.016868,           0.0045503,          0.00010507,             0.98934,             0.95403,             0.98263,             0.81209,            0.014261,           0.0030403,          7.9448e-05,             0.00274,             0.00274,             0.00274
                  24,            0.016684,            0.004528,          9.8256e-05,             0.98587,             0.95738,             0.98301,              0.8131,            0.014115,           0.0030276,          7.4153e-05,             0.00241,             0.00241,             0.00241
                  25,            0.016413,            0.004504,          9.8678e-05,             0.98452,             0.95696,             0.98358,             0.81636,            0.013897,           0.0029981,          6.9562e-05,             0.00208,             0.00208,             0.00208
                  26,            0.016099,           0.0043693,          8.9507e-05,             0.98424,             0.95821,              0.9827,             0.81805,            0.013848,           0.0029915,          6.1329e-05,             0.00175,             0.00175,             0.00175
                  27,            0.015792,           0.0043949,          8.2056e-05,             0.98665,             0.95727,             0.98358,             0.81956,            0.013644,           0.0029582,          5.6316e-05,             0.00142,             0.00142,             0.00142
                  28,            0.015694,           0.0042842,          7.9347e-05,             0.98528,             0.95779,             0.98304,             0.82265,            0.013611,           0.0029382,          5.2865e-05,             0.00109,             0.00109,             0.00109
                  29,            0.015433,           0.0043405,          7.4296e-05,             0.98521,             0.95779,             0.98327,             0.82409,            0.013555,           0.0029255,          4.7735e-05,             0.00076,             0.00076,             0.00076
